Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
314,2015-08-04,1.0,1
314,2015-08-05,1.0,1
314,2015-08-06,1.0,1
314,2015-08-07,1.0,1
314,2015-08-08,0.0,0
314,2015-08-10,0.0,1
314,2015-08-11,0.0,1
314,2015-08-12,0.0,0
314,2015-08-13,0.0,0
314,2015-08-14,0.0,0
314,2015-08-15,0.0,0
314,2015-08-17,1.0,0
314,2015-08-18,1.0,0
314,2015-08-19,1.0,0
314,2015-08-20,1.0,0
314,2015-08-21,1.0,0
314,2015-08-22,0.0,0
314,2015-08-24,0.0,0
314,2015-08-25,0.0,0
314,2015-08-26,0.0,0
314,2015-08-27,0.0,0
314,2015-08-28,0.0,0
314,2015-08-29,0.0,0
314,2015-08-31,1.0,0
314,2015-09-01,1.0,0
314,2015-09-02,1.0,0
314,2015-09-03,1.0,0
314,2015-09-04,1.0,0
314,2015-09-05,0.0,0
314,2015-09-07,0.0,0
314,2015-09-08,0.0,0
314,2015-09-09,0.0,0
314,2015-09-10,0.0,0
314,2015-09-11,0.0,0
314,2015-09-12,0.0,0
314,2015-09-14,1.0,0
314,2015-09-15,1.0,0
314,2015-09-16,1.0,0
314,2015-09-17,1.0,0
315,2015-08-01,0.0,0
315,2015-08-03,1.0,1
315,2015-08-04,1.0,1
315,2015-08-05,1.0,1
315,2015-08-06,1.0,1
315,2015-08-07,1.0,1
315,2015-08-08,0.0,0
315,2015-08-10,0.0,1
315,2015-08-11,0.0,1
315,2015-08-12,0.0,1
315,2015-08-13,0.0,1
315,2015-08-14,0.0,1
315,2015-08-15,0.0,0
315,2015-08-17,1.0,1
315,2015-08-18,1.0,1
315,2015-08-19,1.0,1
315,2015-08-20,1.0,1
315,2015-08-21,1.0,1
315,2015-08-22,0.0,0
315,2015-08-24,0.0,1
315,2015-08-25,0.0,1
315,2015-08-26,0.0,1
315,2015-08-27,0.0,1
315,2015-08-28,0.0,1
315,2015-08-29,0.0,0
315,2015-08-31,1.0,0
315,2015-09-01,1.0,0
315,2015-09-02,1.0,0
315,2015-09-03,1.0,0
315,2015-09-04,1.0,0
315,2015-09-05,0.0,0
315,2015-09-07,0.0,0
315,2015-09-08,0.0,0
315,2015-09-09,0.0,0
315,2015-09-10,0.0,0
315,2015-09-11,0.0,0
315,2015-09-12,0.0,0
315,2015-09-14,1.0,0
315,2015-09-15,1.0,0
315,2015-09-16,1.0,0
315,2015-09-17,1.0,0
316,2015-08-01,0.0,0
316,2015-08-03,1.0,1
316,2015-08-04,1.0,1
316,2015-08-05,1.0,1
316,2015-08-06,1.0,1
316,2015-08-07,1.0,1
316,2015-08-08,0.0,0
316,2015-08-10,0.0,1
316,2015-08-11,0.0,1
316,2015-08-12,0.0,0
316,2015-08-13,0.0,0
316,2015-08-14,0.0,0
316,2015-08-15,0.0,0
316,2015-08-17,1.0,0
316,2015-08-18,1.0,0
316,2015-08-19,1.0,0
316,2015-08-20,1.0,0
316,2015-08-21,1.0,0
316,2015-08-22,0.0,0
316,2015-08-24,0.0,0
316,2015-08-25,0.0,0
316,2015-08-26,0.0,0
316,2015-08-27,0.0,0
316,2015-08-28,0.0,0
316,2015-08-29,0.0,0
316,2015-08-31,1.0,0
316,2015-09-01,1.0,0
316,2015-09-02,1.0,0
316,2015-09-03,1.0,0
316,2015-09-04,1.0,0
316,2015-09-05,0.0,0
316,2015-09-07,0.0,0
316,2015-09-08,0.0,0
316,2015-09-09,0.0,0
316,2015-09-10,0.0,0
316,2015-09-11,0.0,0
316,2015-09-12,0.0,0
316,2015-09-14,1.0,0
316,2015-09-15,1.0,0
316,2015-09-16,1.0,0
316,2015-09-17,1.0,0
317,2015-08-01,0.0,0
317,2015-08-03,1.0,1
317,2015-08-04,1.0,1
317,2015-08-05,1.0,1
317,2015-08-06,1.0,1
317,2015-08-07,1.0,1
317,2015-08-08,0.0,0
317,2015-08-10,0.0,1
317,2015-08-11,0.0,1
317,2015-08-12,0.0,1
317,2015-08-13,0.0,1
317,2015-08-14,0.0,1
317,2015-08-17,1.0,1
317,2015-08-18,1.0,1
317,2015-08-19,1.0,1
317,2015-08-20,1.0,1
317,2015-08-21,1.0,1
317,2015-08-22,0.0,0
317,2015-08-24,0.0,1
317,2015-08-25,0.0,1
317,2015-08-26,0.0,1
317,2015-08-27,0.0,1
317,2015-08-28,0.0,1
317,2015-08-29,0.0,0
317,2015-08-31,1.0,1
317,2015-09-01,1.0,1
317,2015-09-02,1.0,1
317,2015-09-03,1.0,1
317,2015-09-04,1.0,1
317,2015-09-05,0.0,0
317,2015-09-07,0.0,1
317,2015-09-08,0.0,1
317,2015-09-09,0.0,1
317,2015-09-10,0.0,1
317,2015-09-11,0.0,1
317,2015-09-12,0.0,0
317,2015-09-14,1.0,1
317,2015-09-15,1.0,0
317,2015-09-16,1.0,0
317,2015-09-17,1.0,0
319,2015-08-01,0.0,0
319,2015-08-03,1.0,1
319,2015-08-04,1.0,1
319,2015-08-05,1.0,1
319,2015-08-06,1.0,1
319,2015-08-07,1.0,1
319,2015-08-08,0.0,0
319,2015-08-10,0.0,1
319,2015-08-11,0.0,1
319,2015-08-12,0.0,1
319,2015-08-13,0.0,1
319,2015-08-14,0.0,1
319,2015-08-15,0.0,0
319,2015-08-17,1.0,1
319,2015-08-18,1.0,1
319,2015-08-19,1.0,1
319,2015-08-20,1.0,1
319,2015-08-21,1.0,1
319,2015-08-22,0.0,0
319,2015-08-24,0.0,1
319,2015-08-25,0.0,1
319,2015-08-26,0.0,1
319,2015-08-27,0.0,1
319,2015-08-28,0.0,1
319,2015-08-29,0.0,0
319,2015-08-31,1.0,0
319,2015-09-01,1.0,0
319,2015-09-02,1.0,0
319,2015-09-03,1.0,0
319,2015-09-04,1.0,0
319,2015-09-05,0.0,0
319,2015-09-07,0.0,0
319,2015-09-08,0.0,0
319,2015-09-09,0.0,0
319,2015-09-10,0.0,0
319,2015-09-11,0.0,0
319,2015-09-12,0.0,0
319,2015-09-14,1.0,0
319,2015-09-15,1.0,0
319,2015-09-16,1.0,0
319,2015-09-17,1.0,0
320,2015-08-01,0.0,0
320,2015-08-03,1.0,1
320,2015-08-04,1.0,1
320,2015-08-05,1.0,1
320,2015-08-06,1.0,1
320,2015-08-07,1.0,1
320,2015-08-08,0.0,0
320,2015-08-10,0.0,1
320,2015-08-11,0.0,1
320,2015-08-12,0.0,1
320,2015-08-13,0.0,1
320,2015-08-14,0.0,1
320,2015-08-15,0.0,0
320,2015-08-17,1.0,1
320,2015-08-18,1.0,1
320,2015-08-19,1.0,1
320,2015-08-20,1.0,1
320,2015-08-21,1.0,1
320,2015-08-22,0.0,0
320,2015-08-24,0.0,1
320,2015-08-25,0.0,1
320,2015-08-26,0.0,1
320,2015-08-27,0.0,1
320,2015-08-28,0.0,1
320,2015-08-29,0.0,0
320,2015-08-31,1.0,0
320,2015-09-01,1.0,0
320,2015-09-02,1.0,0
320,2015-09-03,1.0,0
320,2015-09-04,1.0,0
320,2015-09-05,0.0,0
320,2015-09-07,0.0,0
320,2015-09-08,0.0,0
320,2015-09-09,0.0,0
320,2015-09-10,0.0,0
320,2015-09-11,0.0,0
320,2015-09-12,0.0,0
320,2015-09-14,1.0,0
320,2015-09-15,1.0,0
320,2015-09-16,1.0,0
320,2015-09-17,1.0,0
323,2015-08-01,0.0,0
323,2015-08-03,1.0,1
323,2015-08-04,1.0,1
323,2015-08-05,1.0,1
323,2015-08-06,1.0,1
323,2015-08-07,1.0,1
323,2015-08-08,0.0,0
323,2015-08-10,0.0,1
323,2015-08-11,0.0,1
323,2015-08-12,0.0,1
323,2015-08-13,0.0,1
323,2015-08-14,0.0,1
323,2015-08-15,0.0,0
323,2015-08-17,1.0,1
323,2015-08-18,1.0,1
323,2015-08-19,1.0,1
323,2015-08-20,1.0,1
323,2015-08-21,1.0,1
323,2015-08-22,0.0,0
323,2015-08-24,0.0,1
323,2015-08-25,0.0,1
323,2015-08-26,0.0,1
323,2015-08-27,0.0,1
323,2015-08-28,0.0,1
323,2015-08-29,0.0,0
323,2015-08-31,1.0,1
323,2015-09-01,1.0,1
323,2015-09-02,1.0,1
323,2015-09-03,1.0,1
323,2015-09-04,1.0,1
323,2015-09-05,0.0,0
323,2015-09-07,0.0,0
323,2015-09-08,0.0,0
323,2015-09-09,0.0,0
323,2015-09-10,0.0,0
323,2015-09-11,0.0,0
323,2015-09-12,0.0,0
323,2015-09-14,1.0,0
323,2015-09-15,1.0,0
323,2015-09-16,1.0,0
323,2015-09-17,1.0,0
325,2015-08-01,0.0,0
325,2015-08-03,1.0,1
325,2015-08-04,1.0,1
325,2015-08-05,1.0,1
325,2015-08-06,1.0,1
325,2015-08-07,1.0,1
325,2015-08-08,0.0,0
325,2015-08-10,0.0,1
325,2015-08-11,0.0,1
325,2015-08-12,0.0,0
325,2015-08-13,0.0,0
325,2015-08-14,0.0,0
325,2015-08-15,0.0,0
325,2015-08-17,1.0,0
325,2015-08-18,1.0,0
325,2015-08-19,1.0,0
325,2015-08-20,1.0,0
325,2015-08-21,1.0,0
325,2015-08-22,0.0,0
325,2015-08-24,0.0,0
325,2015-08-25,0.0,0
325,2015-08-26,0.0,0
325,2015-08-27,0.0,0
325,2015-08-28,0.0,0
325,2015-08-29,0.0,0
325,2015-08-31,1.0,0
325,2015-09-01,1.0,0
325,2015-09-02,1.0,0
325,2015-09-03,1.0,0
325,2015-09-04,1.0,0
325,2015-09-05,0.0,0
325,2015-09-07,0.0,0
325,2015-09-08,0.0,0
325,2015-09-09,0.0,0
325,2015-09-10,0.0,0
325,2015-09-11,0.0,0
325,2015-09-12,0.0,0
325,2015-09-14,1.0,0
325,2015-09-15,1.0,0
325,2015-09-16,1.0,0
325,2015-09-17,1.0,0
326,2015-08-01,0.0,0
326,2015-08-03,1.0,1
326,2015-08-04,1.0,1
326,2015-08-05,1.0,1
326,2015-08-06,1.0,1
326,2015-08-07,1.0,1
326,2015-08-08,0.0,0
326,2015-08-10,0.0,1
326,2015-08-11,0.0,1
326,2015-08-12,0.0,1
326,2015-08-13,0.0,1
326,2015-08-14,0.0,1
326,2015-08-15,0.0,0
326,2015-08-17,1.0,1
326,2015-08-18,1.0,1
326,2015-08-19,1.0,1
326,2015-08-20,1.0,1
326,2015-08-21,1.0,1
326,2015-08-22,0.0,0
326,2015-08-24,0.0,1
326,2015-08-25,0.0,1
326,2015-08-26,0.0,1
326,2015-08-27,0.0,1
326,2015-08-28,0.0,1
326,2015-08-29,0.0,0
326,2015-08-31,1.0,1
326,2015-09-01,1.0,1
326,2015-09-02,1.0,1
326,2015-09-03,1.0,1
326,2015-09-04,1.0,1
326,2015-09-05,0.0,0
326,2015-09-07,0.0,0
326,2015-09-08,0.0,0
326,2015-09-09,0.0,0
326,2015-09-10,0.0,0
326,2015-09-11,0.0,0
326,2015-09-12,0.0,0
326,2015-09-14,1.0,0
326,2015-09-15,1.0,0
326,2015-09-16,1.0,0
326,2015-09-17,1.0,0
328,2015-08-01,0.0,0
328,2015-08-03,1.0,1
328,2015-08-04,1.0,1
328,2015-08-05,1.0,1
328,2015-08-06,1.0,1
328,2015-08-07,1.0,1
328,2015-08-08,0.0,0
328,2015-08-10,0.0,1
328,2015-08-11,0.0,1
328,2015-08-12,0.0,0
328,2015-08-13,0.0,0
328,2015-08-14,0.0,0
328,2015-08-15,0.0,0
328,2015-08-17,1.0,0
328,2015-08-18,1.0,0
328,2015-08-19,1.0,0
328,2015-08-20,1.0,0
328,2015-08-21,1.0,0
328,2015-08-22,0.0,0
328,2015-08-24,0.0,0
328,2015-08-25,0.0,0
328,2015-08-26,0.0,0
328,2015-08-27,0.0,0
328,2015-08-28,0.0,0
328,2015-08-29,0.0,0
328,2015-08-31,1.0,0
328,2015-09-01,1.0,0
328,2015-09-02,1.0,0
328,2015-09-03,1.0,0
328,2015-09-04,1.0,0
328,2015-09-05,0.0,0
328,2015-09-07,0.0,0
328,2015-09-08,0.0,0
328,2015-09-09,0.0,0
328,2015-09-10,0.0,0
328,2015-09-11,0.0,0
328,2015-09-12,0.0,0
328,2015-09-14,1.0,0
328,2015-09-15,1.0,0
328,2015-09-16,1.0,0
328,2015-09-17,1.0,0
329,2015-08-01,0.0,0
329,2015-08-03,1.0,1
329,2015-08-04,1.0,1
329,2015-08-05,1.0,1
329,2015-08-06,1.0,1
329,2015-08-07,1.0,1
329,2015-08-08,0.0,0
329,2015-08-10,0.0,1
329,2015-08-11,0.0,1
329,2015-08-12,0.0,0
329,2015-08-13,0.0,0
329,2015-08-14,0.0,0
329,2015-08-15,0.0,0
329,2015-08-17,1.0,0
329,2015-08-18,1.0,0
329,2015-08-19,1.0,0
329,2015-08-20,1.0,0
329,2015-08-21,1.0,0
329,2015-08-22,0.0,0
329,2015-08-24,0.0,0
329,2015-08-25,0.0,0
329,2015-08-26,0.0,0
329,2015-08-27,0.0,0
329,2015-08-28,0.0,0
329,2015-08-29,0.0,0
329,2015-08-31,1.0,0
329,2015-09-01,1.0,0
329,2015-09-02,1.0,0
329,2015-09-03,1.0,0
329,2015-09-04,1.0,0
329,2015-09-05,0.0,0
329,2015-09-07,0.0,0
329,2015-09-08,0.0,0
329,2015-09-09,0.0,0
329,2015-09-10,0.0,0
329,2015-09-11,0.0,0
329,2015-09-12,0.0,0
329,2015-09-14,1.0,0
329,2015-09-15,1.0,0
329,2015-09-16,1.0,0
329,2015-09-17,1.0,0
330,2015-08-01,0.0,0
330,2015-08-03,1.0,1
330,2015-08-04,1.0,1
330,2015-08-05,1.0,1
330,2015-08-06,1.0,1
330,2015-08-07,1.0,1
330,2015-08-08,0.0,0
330,2015-08-10,0.0,1
330,2015-08-11,0.0,1
330,2015-08-12,0.0,0
330,2015-08-13,0.0,0
330,2015-08-14,0.0,0
330,2015-08-15,0.0,0
330,2015-08-17,1.0,0
330,2015-08-18,1.0,0
330,2015-08-19,1.0,0
330,2015-08-20,1.0,0
330,2015-08-21,1.0,0
330,2015-08-22,0.0,0
330,2015-08-24,0.0,0
330,2015-08-25,0.0,0
330,2015-08-26,0.0,0
330,2015-08-27,0.0,0
330,2015-08-28,0.0,0
330,2015-08-29,0.0,0
330,2015-08-31,1.0,0
330,2015-09-01,1.0,0
330,2015-09-02,1.0,0
330,2015-09-03,1.0,0
330,2015-09-04,1.0,0
330,2015-09-05,0.0,0
330,2015-09-07,0.0,0
330,2015-09-08,0.0,0
330,2015-09-09,0.0,0
330,2015-09-10,0.0,0
330,2015-09-11,0.0,0
330,2015-09-12,0.0,0
330,2015-09-14,1.0,0
330,2015-09-15,1.0,0
330,2015-09-16,1.0,0
330,2015-09-17,1.0,0
331,2015-08-01,0.0,0
331,2015-08-03,1.0,1
331,2015-08-04,1.0,1
331,2015-08-05,1.0,1
331,2015-08-06,1.0,1
331,2015-08-07,1.0,1
331,2015-08-08,0.0,0
331,2015-08-10,0.0,1
331,2015-08-11,0.0,1
331,2015-08-12,0.0,1
331,2015-08-13,0.0,1
331,2015-08-14,0.0,1
331,2015-08-15,0.0,0
331,2015-08-17,1.0,1
331,2015-08-18,1.0,1
331,2015-08-19,1.0,1
331,2015-08-20,1.0,1
331,2015-08-21,1.0,1
331,2015-08-22,0.0,0
331,2015-08-24,0.0,1
331,2015-08-25,0.0,1
331,2015-08-26,0.0,1
331,2015-08-27,0.0,1
331,2015-08-28,0.0,1
331,2015-08-29,0.0,0
331,2015-08-31,1.0,1
331,2015-09-01,1.0,1
331,2015-09-02,1.0,1
331,2015-09-03,1.0,1
331,2015-09-04,1.0,1
331,2015-09-05,0.0,0
331,2015-09-07,0.0,0
331,2015-09-08,0.0,0
331,2015-09-09,0.0,0
331,2015-09-10,0.0,0
331,2015-09-11,0.0,0
331,2015-09-12,0.0,0
331,2015-09-14,1.0,0
331,2015-09-15,1.0,0
331,2015-09-16,1.0,0
331,2015-09-17,1.0,0
333,2015-08-01,0.0,0
333,2015-08-03,1.0,1
333,2015-08-04,1.0,1
333,2015-08-05,1.0,1
333,2015-08-06,1.0,1
333,2015-08-07,1.0,1
333,2015-08-08,0.0,0
333,2015-08-10,0.0,1
333,2015-08-11,0.0,1
333,2015-08-12,0.0,1
333,2015-08-13,0.0,1
333,2015-08-14,0.0,1
333,2015-08-15,0.0,0
333,2015-08-17,1.0,1
333,2015-08-18,1.0,1
333,2015-08-19,1.0,1
333,2015-08-20,1.0,1
333,2015-08-21,1.0,1
333,2015-08-22,0.0,0
333,2015-08-24,0.0,1
333,2015-08-25,0.0,1
333,2015-08-26,0.0,1
333,2015-08-27,0.0,0
333,2015-08-28,0.0,0
333,2015-08-29,0.0,0
333,2015-08-31,1.0,0
333,2015-09-01,1.0,0
333,2015-09-02,1.0,0
333,2015-09-03,1.0,0
333,2015-09-04,1.0,0
333,2015-09-05,0.0,0
333,2015-09-07,0.0,0
333,2015-09-08,0.0,0
333,2015-09-09,0.0,0
333,2015-09-10,0.0,0
333,2015-09-11,0.0,0
333,2015-09-12,0.0,0
333,2015-09-14,1.0,0
333,2015-09-15,1.0,0
333,2015-09-16,1.0,0
333,2015-09-17,1.0,0
334,2015-08-01,0.0,0
334,2015-08-03,1.0,1
334,2015-08-04,1.0,1
334,2015-08-05,1.0,1
334,2015-08-06,1.0,1
334,2015-08-07,1.0,1
334,2015-08-08,0.0,0
334,2015-08-10,0.0,1
334,2015-08-11,0.0,1
334,2015-08-12,0.0,0
334,2015-08-13,0.0,0
334,2015-08-14,0.0,0
334,2015-08-15,0.0,0
334,2015-08-17,1.0,0
334,2015-08-18,1.0,0
334,2015-08-19,1.0,0
334,2015-08-20,1.0,0
334,2015-08-21,1.0,0
334,2015-08-22,0.0,0
334,2015-08-24,0.0,0
334,2015-08-25,0.0,0
334,2015-08-26,0.0,0
334,2015-08-27,0.0,0
334,2015-08-28,0.0,0
334,2015-08-29,0.0,0
334,2015-08-31,1.0,0
334,2015-09-01,1.0,0
334,2015-09-02,1.0,0
334,2015-09-03,1.0,0
334,2015-09-04,1.0,0
334,2015-09-05,0.0,0
334,2015-09-07,0.0,0
334,2015-09-08,0.0,0
334,2015-09-09,0.0,0
334,2015-09-10,0.0,0
334,2015-09-11,0.0,0
334,2015-09-12,0.0,0
334,2015-09-14,1.0,0
334,2015-09-15,1.0,0
334,2015-09-16,1.0,0
334,2015-09-17,1.0,0
335,2015-08-01,0.0,0
335,2015-08-02,0.0,0
335,2015-08-03,1.0,1
335,2015-08-04,1.0,1
335,2015-08-05,1.0,1
335,2015-08-06,1.0,1
335,2015-08-07,1.0,1
335,2015-08-08,0.0,0
335,2015-08-09,0.0,0
335,2015-08-10,0.0,1
335,2015-08-11,0.0,1
335,2015-08-12,0.0,0
335,2015-08-13,0.0,0
335,2015-08-14,0.0,0
335,2015-08-15,0.0,0
335,2015-08-16,0.0,0
335,2015-08-17,1.0,0
335,2015-08-18,1.0,0
335,2015-08-19,1.0,0
335,2015-08-20,1.0,0
335,2015-08-21,1.0,0
335,2015-08-22,0.0,0
335,2015-08-23,0.0,0
335,2015-08-24,0.0,0
335,2015-08-25,0.0,0
335,2015-08-26,0.0,0
335,2015-08-27,0.0,0
335,2015-08-28,0.0,0
335,2015-08-29,0.0,0
335,2015-08-30,0.0,0
335,2015-08-31,1.0,0
335,2015-09-01,1.0,0
335,2015-09-02,1.0,0
335,2015-09-03,1.0,0
335,2015-09-04,1.0,0
335,2015-09-05,0.0,0
335,2015-09-06,0.0,0
335,2015-09-07,0.0,0
335,2015-09-08,0.0,0
335,2015-09-09,0.0,0
335,2015-09-10,0.0,0
335,2015-09-11,0.0,0
335,2015-09-12,0.0,0
335,2015-09-13,0.0,0
335,2015-09-14,1.0,0
335,2015-09-15,1.0,0
335,2015-09-16,1.0,0
335,2015-09-17,1.0,0
336,2015-08-01,0.0,1
336,2015-08-03,1.0,1
336,2015-08-04,1.0,1
336,2015-08-05,1.0,1
336,2015-08-06,1.0,1
336,2015-08-07,1.0,1
336,2015-08-08,0.0,1
336,2015-08-10,0.0,1
336,2015-08-11,0.0,1
336,2015-08-12,0.0,1
336,2015-08-13,0.0,1
336,2015-08-14,0.0,1
336,2015-08-15,0.0,1
336,2015-08-17,1.0,1
336,2015-08-18,1.0,1
336,2015-08-19,1.0,1
336,2015-08-20,1.0,1
336,2015-08-21,1.0,1
336,2015-08-22,0.0,1
336,2015-08-24,0.0,1
336,2015-08-25,0.0,1
336,2015-08-26,0.0,1
336,2015-08-27,0.0,1
336,2015-08-28,0.0,1
336,2015-08-29,0.0,1
336,2015-08-31,1.0,1
336,2015-09-01,1.0,1
336,2015-09-02,1.0,1
336,2015-09-03,1.0,1
336,2015-09-04,1.0,1
336,2015-09-05,0.0,0
336,2015-09-07,0.0,0
336,2015-09-08,0.0,0
336,2015-09-09,0.0,0
336,2015-09-10,0.0,0
336,2015-09-11,0.0,0
336,2015-09-12,0.0,0
336,2015-09-14,1.0,0
336,2015-09-15,1.0,0
336,2015-09-16,1.0,0
336,2015-09-17,1.0,0
337,2015-08-01,0.0,1
337,2015-08-03,1.0,1
337,2015-08-04,1.0,1
337,2015-08-05,1.0,1
337,2015-08-06,1.0,1
337,2015-08-07,1.0,1
337,2015-08-08,0.0,1
337,2015-08-10,0.0,1
337,2015-08-11,0.0,1
337,2015-08-12,0.0,1
337,2015-08-13,0.0,1
337,2015-08-14,0.0,1
337,2015-08-15,0.0,1
337,2015-08-17,1.0,1
337,2015-08-18,1.0,1
337,2015-08-19,1.0,1
337,2015-08-20,1.0,1
337,2015-08-21,1.0,1
337,2015-08-22,0.0,1
337,2015-08-24,0.0,1
337,2015-08-25,0.0,1
337,2015-08-26,0.0,1
337,2015-08-27,0.0,1
337,2015-08-28,0.0,1
337,2015-08-29,0.0,1
337,2015-08-31,1.0,1
337,2015-09-01,1.0,1
337,2015-09-02,1.0,1
337,2015-09-03,1.0,1
337,2015-09-04,1.0,1
337,2015-09-05,0.0,0
337,2015-09-07,0.0,0
337,2015-09-08,0.0,0
337,2015-09-09,0.0,0
337,2015-09-10,0.0,0
337,2015-09-11,0.0,0
337,2015-09-12,0.0,0
337,2015-09-14,1.0,0
337,2015-09-15,1.0,0
337,2015-09-16,1.0,0
337,2015-09-17,1.0,0
338,2015-08-01,0.0,1
338,2015-08-03,1.0,1
338,2015-08-04,1.0,1
338,2015-08-05,1.0,1
338,2015-08-06,1.0,1
338,2015-08-07,1.0,1
338,2015-08-08,0.0,1
338,2015-08-10,0.0,1
338,2015-08-11,0.0,1
338,2015-08-12,0.0,1
338,2015-08-13,0.0,1
338,2015-08-14,0.0,1
338,2015-08-15,0.0,1
338,2015-08-17,1.0,1
338,2015-08-18,1.0,1
338,2015-08-19,1.0,1
338,2015-08-20,1.0,1
338,2015-08-21,1.0,1
338,2015-08-22,0.0,1
338,2015-08-24,0.0,1
338,2015-08-25,0.0,1
338,2015-08-26,0.0,1
338,2015-08-27,0.0,1
338,2015-08-28,0.0,1
338,2015-08-29,0.0,1
338,2015-08-31,1.0,1
338,2015-09-01,1.0,1
338,2015-09-02,1.0,1
338,2015-09-03,1.0,1
338,2015-09-04,1.0,1
338,2015-09-05,0.0,0
338,2015-09-07,0.0,0
338,2015-09-08,0.0,0
338,2015-09-09,0.0,0
338,2015-09-10,0.0,0
338,2015-09-11,0.0,0
338,2015-09-12,0.0,0
338,2015-09-14,1.0,0
338,2015-09-15,1.0,0
338,2015-09-16,1.0,0
338,2015-09-17,1.0,0
339,2015-08-01,0.0,0
339,2015-08-03,1.0,1
339,2015-08-04,1.0,1
339,2015-08-05,1.0,1
339,2015-08-06,1.0,1
339,2015-08-07,1.0,1
339,2015-08-08,0.0,0
339,2015-08-10,0.0,1
339,2015-08-11,0.0,1
339,2015-08-12,0.0,1
339,2015-08-13,0.0,1
339,2015-08-14,0.0,1
339,2015-08-15,0.0,0
339,2015-08-17,1.0,1
339,2015-08-18,1.0,1
339,2015-08-19,1.0,1
339,2015-08-20,1.0,1
339,2015-08-21,1.0,1
339,2015-08-22,0.0,0
339,2015-08-24,0.0,1
339,2015-08-25,0.0,1
339,2015-08-26,0.0,1
339,2015-08-27,0.0,1
339,2015-08-28,0.0,1
339,2015-08-29,0.0,0
339,2015-08-31,1.0,1
339,2015-09-01,1.0,1
339,2015-09-02,1.0,1
339,2015-09-03,1.0,1
339,2015-09-04,1.0,1
339,2015-09-05,0.0,0
339,2015-09-07,0.0,0
339,2015-09-08,0.0,0
339,2015-09-09,0.0,0
339,2015-09-10,0.0,0
339,2015-09-11,0.0,0
339,2015-09-12,0.0,0
339,2015-09-14,1.0,0
339,2015-09-15,1.0,0
339,2015-09-16,1.0,0
339,2015-09-17,1.0,0
340,2015-08-01,0.0,0
340,2015-08-03,1.0,1
340,2015-08-04,1.0,1
340,2015-08-05,1.0,1
340,2015-08-06,1.0,1
340,2015-08-07,1.0,1
340,2015-08-08,0.0,0
340,2015-08-10,0.0,1
340,2015-08-11,0.0,1
340,2015-08-12,0.0,1
340,2015-08-13,0.0,1
340,2015-08-14,0.0,1
340,2015-08-15,0.0,0
340,2015-08-17,1.0,1
340,2015-08-18,1.0,1
340,2015-08-19,1.0,1
340,2015-08-20,1.0,1
340,2015-08-21,1.0,1
340,2015-08-22,0.0,0
340,2015-08-24,0.0,1
340,2015-08-25,0.0,1
340,2015-08-26,0.0,1
340,2015-08-27,0.0,1
340,2015-08-28,0.0,1
340,2015-08-29,0.0,0
340,2015-08-31,1.0,0
340,2015-09-01,1.0,0
340,2015-09-02,1.0,0
340,2015-09-03,1.0,0
340,2015-09-04,1.0,0
340,2015-09-05,0.0,0
340,2015-09-07,0.0,0
340,2015-09-08,0.0,0
340,2015-09-09,0.0,0
340,2015-09-10,0.0,0
340,2015-09-11,0.0,0
340,2015-09-12,0.0,0
340,2015-09-14,1.0,0
340,2015-09-15,1.0,0
340,2015-09-16,1.0,0
340,2015-09-17,1.0,0
341,2015-08-01,0.0,0
341,2015-08-03,1.0,1
341,2015-08-04,1.0,1
341,2015-08-05,1.0,1
341,2015-08-06,1.0,1
341,2015-08-07,1.0,1
341,2015-08-08,0.0,0
341,2015-08-10,0.0,1
341,2015-08-11,0.0,1
341,2015-08-12,0.0,0
341,2015-08-13,0.0,0
341,2015-08-14,0.0,0
341,2015-08-15,0.0,0
341,2015-08-17,1.0,0
341,2015-08-18,1.0,0
341,2015-08-19,1.0,0
341,2015-08-20,1.0,0
341,2015-08-21,1.0,0
341,2015-08-22,0.0,0
341,2015-08-24,0.0,0
341,2015-08-25,0.0,0
341,2015-08-26,0.0,0
341,2015-08-27,0.0,0
341,2015-08-28,0.0,0
341,2015-08-29,0.0,0
341,2015-08-31,1.0,0
341,2015-09-01,1.0,0
341,2015-09-02,1.0,0
341,2015-09-03,1.0,0
341,2015-09-04,1.0,0
341,2015-09-05,0.0,0
341,2015-09-07,0.0,0
341,2015-09-08,0.0,0
341,2015-09-09,0.0,0
341,2015-09-10,0.0,0
341,2015-09-11,0.0,0
341,2015-09-12,0.0,0
341,2015-09-14,1.0,0
341,2015-09-15,1.0,0
341,2015-09-16,1.0,0
341,2015-09-17,1.0,0
342,2015-08-01,0.0,0
342,2015-08-03,1.0,1
342,2015-08-04,1.0,1
342,2015-08-05,1.0,1
342,2015-08-06,1.0,1
342,2015-08-07,1.0,1
342,2015-08-08,0.0,0
342,2015-08-10,0.0,1
342,2015-08-11,0.0,1
342,2015-08-12,0.0,1
342,2015-08-13,0.0,1
342,2015-08-14,0.0,1
342,2015-08-17,1.0,1
342,2015-08-18,1.0,1
342,2015-08-19,1.0,1
342,2015-08-20,1.0,1
342,2015-08-21,1.0,1
342,2015-08-22,0.0,0
342,2015-08-24,0.0,1
342,2015-08-25,0.0,1
342,2015-08-26,0.0,1
342,2015-08-27,0.0,1
342,2015-08-28,0.0,1
342,2015-08-29,0.0,0
342,2015-08-31,1.0,1
